index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
86,airplane_0713,0,0,26,26,1,1,1,1,samples/000086_airplane_0713.npz
87,airplane_0714,0,0,12,12,1,1,1,1,samples/000087_airplane_0714.npz
88,airplane_0715,0,0,26,26,1,1,1,1,samples/000088_airplane_0715.npz
89,airplane_0716,0,0,26,26,1,1,1,1,samples/000089_airplane_0716.npz
90,airplane_0717,0,0,26,26,1,1,1,1,samples/000090_airplane_0717.npz
91,airplane_0718,0,0,26,26,1,1,1,1,samples/000091_airplane_0718.npz
92,airplane_0719,0,0,26,26,1,1,1,1,samples/000092_airplane_0719.npz
93,airplane_0720,0,0,26,26,1,1,1,1,samples/000093_airplane_0720.npz
94,airplane_0721,0,0,26,26,1,1,1,1,samples/000094_airplane_0721.npz
95,airplane_0722,0,0,26,26,1,1,1,1,samples/000095_airplane_0722.npz
96,airplane_0723,0,0,26,26,1,1,1,1,samples/000096_airplane_0723.npz
97,airplane_0724,0,0,15,15,1,1,1,1,samples/000097_airplane_0724.npz
98,airplane_0725,0,0,26,26,1,1,1,1,samples/000098_airplane_0725.npz
99,airplane_0726,0,0,26,26,1,1,1,1,samples/000099_airplane_0726.npz
100,bathtub_0107,1,1,29,29,1,1,1,1,samples/000100_bathtub_0107.npz
101,bathtub_0108,1,1,16,16,1,1,1,1,samples/000101_bathtub_0108.npz
102,bathtub_0109,1,1,29,29,1,1,1,1,samples/000102_bathtub_0109.npz
103,bathtub_0110,1,1,29,29,1,1,1,1,samples/000103_bathtub_0110.npz
104,bathtub_0111,1,1,2,2,1,1,1,1,samples/000104_bathtub_0111.npz
105,bathtub_0112,1,1,29,29,1,1,1,1,samples/000105_bathtub_0112.npz
106,bathtub_0113,1,1,30,30,1,1,1,1,samples/000106_bathtub_0113.npz
107,bathtub_0114,1,1,29,29,1,1,1,1,samples/000107_bathtub_0114.npz
108,bathtub_0115,1,1,15,15,1,1,1,1,samples/000108_bathtub_0115.npz
109,bathtub_0116,1,1,29,29,1,1,1,1,samples/000109_bathtub_0116.npz
110,bathtub_0117,1,1,6,6,1,1,1,1,samples/000110_bathtub_0117.npz
111,bathtub_0118,1,1,29,29,1,1,1,1,samples/000111_bathtub_0118.npz
112,bathtub_0119,1,1,15,15,1,1,1,1,samples/000112_bathtub_0119.npz
113,bathtub_0120,1,1,29,29,1,1,1,1,samples/000113_bathtub_0120.npz
114,bathtub_0121,1,1,15,15,1,1,1,1,samples/000114_bathtub_0121.npz
115,bathtub_0122,1,1,6,6,1,1,1,1,samples/000115_bathtub_0122.npz
116,bathtub_0123,1,1,2,2,1,1,1,1,samples/000116_bathtub_0123.npz
117,bathtub_0124,1,1,16,16,1,1,1,1,samples/000117_bathtub_0124.npz
118,bathtub_0125,1,1,2,2,1,1,1,1,samples/000118_bathtub_0125.npz
119,bathtub_0126,1,1,29,29,1,1,1,1,samples/000119_bathtub_0126.npz
120,bathtub_0127,1,6,6,6,1,0,1,0,samples/000120_bathtub_0127.npz
121,bathtub_0128,1,1,29,29,1,1,1,1,samples/000121_bathtub_0128.npz
122,bathtub_0129,1,1,29,29,1,1,1,1,samples/000122_bathtub_0129.npz
123,bathtub_0130,1,1,29,29,1,1,1,1,samples/000123_bathtub_0130.npz
124,bathtub_0131,1,1,2,2,1,1,1,1,samples/000124_bathtub_0131.npz
125,bathtub_0132,1,1,30,30,1,1,1,1,samples/000125_bathtub_0132.npz
126,bathtub_0133,1,1,29,29,1,1,1,1,samples/000126_bathtub_0133.npz
127,bathtub_0134,1,1,6,6,1,1,1,1,samples/000127_bathtub_0134.npz
128,bathtub_0135,1,1,15,15,1,1,1,1,samples/000128_bathtub_0135.npz
129,bathtub_0136,1,1,7,7,1,1,1,1,samples/000129_bathtub_0136.npz
130,bathtub_0137,1,1,16,16,1,1,1,1,samples/000130_bathtub_0137.npz
131,bathtub_0138,1,1,30,30,1,1,1,1,samples/000131_bathtub_0138.npz
132,bathtub_0139,1,1,6,6,1,1,1,1,samples/000132_bathtub_0139.npz
133,bathtub_0140,1,1,6,6,1,1,1,1,samples/000133_bathtub_0140.npz
134,bathtub_0141,1,1,36,36,1,1,1,1,samples/000134_bathtub_0141.npz
135,bathtub_0142,1,1,6,6,1,1,1,1,samples/000135_bathtub_0142.npz
136,bathtub_0143,1,1,29,29,1,1,1,1,samples/000136_bathtub_0143.npz
137,bathtub_0144,1,1,10,10,1,1,1,1,samples/000137_bathtub_0144.npz
138,bathtub_0145,1,1,6,6,1,1,1,1,samples/000138_bathtub_0145.npz
139,bathtub_0146,1,1,29,29,1,1,1,1,samples/000139_bathtub_0146.npz
140,bathtub_0147,1,1,29,29,1,1,1,1,samples/000140_bathtub_0147.npz
141,bathtub_0148,1,1,6,6,1,1,1,1,samples/000141_bathtub_0148.npz
142,bathtub_0149,1,1,29,29,1,1,1,1,samples/000142_bathtub_0149.npz
143,bathtub_0150,1,1,6,6,1,1,1,1,samples/000143_bathtub_0150.npz
144,bathtub_0151,1,1,29,29,1,1,1,1,samples/000144_bathtub_0151.npz
145,bathtub_0152,1,1,33,33,1,1,1,1,samples/000145_bathtub_0152.npz
146,bathtub_0153,1,1,29,29,1,1,1,1,samples/000146_bathtub_0153.npz
147,bathtub_0154,1,1,29,29,1,1,1,1,samples/000147_bathtub_0154.npz
148,bathtub_0155,1,1,6,6,1,1,1,1,samples/000148_bathtub_0155.npz
149,bathtub_0156,1,1,6,6,1,1,1,1,samples/000149_bathtub_0156.npz
150,bed_0516,2,2,12,12,1,1,1,1,samples/000150_bed_0516.npz
151,bed_0517,2,2,8,8,1,1,1,1,samples/000151_bed_0517.npz
152,bed_0518,2,2,34,34,1,1,1,1,samples/000152_bed_0518.npz
153,bed_0519,2,2,8,8,1,1,1,1,samples/000153_bed_0519.npz
154,bed_0520,2,2,33,33,1,1,1,1,samples/000154_bed_0520.npz
155,bed_0521,2,2,29,29,1,1,1,1,samples/000155_bed_0521.npz
156,bed_0522,2,2,36,36,1,1,1,1,samples/000156_bed_0522.npz
157,bed_0523,2,2,23,23,1,1,1,1,samples/000157_bed_0523.npz
158,bed_0524,2,2,15,15,1,1,1,1,samples/000158_bed_0524.npz
159,bed_0525,2,2,8,8,1,1,1,1,samples/000159_bed_0525.npz
160,bed_0526,2,2,37,37,1,1,1,1,samples/000160_bed_0526.npz
161,bed_0527,2,2,16,16,1,1,1,1,samples/000161_bed_0527.npz
162,bed_0528,2,2,23,23,1,1,1,1,samples/000162_bed_0528.npz
163,bed_0529,2,2,33,33,1,1,1,1,samples/000163_bed_0529.npz
164,bed_0530,2,2,26,26,1,1,1,1,samples/000164_bed_0530.npz
165,bed_0531,2,2,7,7,1,1,1,1,samples/000165_bed_0531.npz
166,bed_0532,2,2,23,23,1,1,1,1,samples/000166_bed_0532.npz
167,bed_0533,2,2,26,26,1,1,1,1,samples/000167_bed_0533.npz
168,bed_0534,2,2,26,26,1,1,1,1,samples/000168_bed_0534.npz
169,bed_0535,2,2,23,23,1,1,1,1,samples/000169_bed_0535.npz
170,bed_0536,2,2,26,26,1,1,1,1,samples/000170_bed_0536.npz
171,bed_0537,2,2,36,36,1,1,1,1,samples/000171_bed_0537.npz
172,bed_0538,2,2,8,8,1,1,1,1,samples/000172_bed_0538.npz
173,bed_0539,2,2,33,33,1,1,1,1,samples/000173_bed_0539.npz
174,bed_0540,2,2,14,14,1,1,1,1,samples/000174_bed_0540.npz
175,bed_0541,2,2,7,7,1,1,1,1,samples/000175_bed_0541.npz
176,bed_0542,2,2,26,26,1,1,1,1,samples/000176_bed_0542.npz
177,bed_0543,2,2,8,8,1,1,1,1,samples/000177_bed_0543.npz
178,bed_0544,2,2,27,27,1,1,1,1,samples/000178_bed_0544.npz
179,bed_0545,2,2,8,8,1,1,1,1,samples/000179_bed_0545.npz
180,bed_0546,2,2,23,23,1,1,1,1,samples/000180_bed_0546.npz
181,bed_0547,2,2,36,36,1,1,1,1,samples/000181_bed_0547.npz
182,bed_0548,2,2,29,29,1,1,1,1,samples/000182_bed_0548.npz
183,bed_0549,2,2,26,26,1,1,1,1,samples/000183_bed_0549.npz
184,bed_0550,2,2,26,26,1,1,1,1,samples/000184_bed_0550.npz
185,bed_0551,2,2,3,3,1,1,1,1,samples/000185_bed_0551.npz
186,bed_0552,2,2,26,26,1,1,1,1,samples/000186_bed_0552.npz
187,bed_0553,2,2,26,26,1,1,1,1,samples/000187_bed_0553.npz
188,bed_0554,2,2,26,26,1,1,1,1,samples/000188_bed_0554.npz
189,bed_0555,2,2,23,23,1,1,1,1,samples/000189_bed_0555.npz
190,bed_0556,2,2,34,34,1,1,1,1,samples/000190_bed_0556.npz
191,bed_0557,2,2,8,8,1,1,1,1,samples/000191_bed_0557.npz
192,bed_0558,2,2,16,16,1,1,1,1,samples/000192_bed_0558.npz
193,bed_0559,2,2,8,8,1,1,1,1,samples/000193_bed_0559.npz
194,bed_0560,2,2,34,34,1,1,1,1,samples/000194_bed_0560.npz
195,bed_0561,2,2,26,26,1,1,1,1,samples/000195_bed_0561.npz
196,bed_0562,2,2,33,33,1,1,1,1,samples/000196_bed_0562.npz
197,bed_0563,2,2,27,27,1,1,1,1,samples/000197_bed_0563.npz
198,bed_0564,2,2,33,33,1,1,1,1,samples/000198_bed_0564.npz
199,bed_0565,2,2,29,29,1,1,1,1,samples/000199_bed_0565.npz
200,bed_0566,2,2,36,36,1,1,1,1,samples/000200_bed_0566.npz
201,bed_0567,2,2,33,33,1,1,1,1,samples/000201_bed_0567.npz
202,bed_0568,2,2,2,2,1,1,0,0,samples/000202_bed_0568.npz
203,bed_0569,2,2,8,8,1,1,1,1,samples/000203_bed_0569.npz
204,bed_0570,2,2,26,26,1,1,1,1,samples/000204_bed_0570.npz
205,bed_0571,2,2,26,26,1,1,1,1,samples/000205_bed_0571.npz
206,bed_0572,2,2,23,23,1,1,1,1,samples/000206_bed_0572.npz
207,bed_0573,2,2,7,7,1,1,1,1,samples/000207_bed_0573.npz
208,bed_0574,2,2,23,23,1,1,1,1,samples/000208_bed_0574.npz
209,bed_0575,2,2,33,33,1,1,1,1,samples/000209_bed_0575.npz
210,bed_0576,2,2,23,23,1,1,1,1,samples/000210_bed_0576.npz
211,bed_0577,2,2,23,23,1,1,1,1,samples/000211_bed_0577.npz
212,bed_0578,2,2,27,27,1,1,1,1,samples/000212_bed_0578.npz
213,bed_0579,2,2,29,29,1,1,1,1,samples/000213_bed_0579.npz
214,bed_0580,2,2,30,30,1,1,1,1,samples/000214_bed_0580.npz
215,bed_0581,2,2,18,18,1,1,1,1,samples/000215_bed_0581.npz
216,bed_0582,2,2,27,27,1,1,1,1,samples/000216_bed_0582.npz
217,bed_0583,2,2,27,27,1,1,1,1,samples/000217_bed_0583.npz
218,bed_0584,2,2,26,26,1,1,1,1,samples/000218_bed_0584.npz
219,bed_0585,2,2,28,28,1,1,1,1,samples/000219_bed_0585.npz
220,bed_0586,2,2,26,26,1,1,1,1,samples/000220_bed_0586.npz
221,bed_0587,2,2,27,27,1,1,1,1,samples/000221_bed_0587.npz
222,bed_0588,2,2,27,27,1,1,1,1,samples/000222_bed_0588.npz
223,bed_0589,2,2,34,34,1,1,1,1,samples/000223_bed_0589.npz
224,bed_0590,2,2,34,34,1,1,1,1,samples/000224_bed_0590.npz
225,bed_0591,2,2,23,23,1,1,1,1,samples/000225_bed_0591.npz
226,bed_0592,2,2,8,8,1,1,1,1,samples/000226_bed_0592.npz
227,bed_0593,2,2,14,14,1,1,1,1,samples/000227_bed_0593.npz
228,bed_0594,2,2,27,27,1,1,1,1,samples/000228_bed_0594.npz
229,bed_0595,2,2,27,27,1,1,1,1,samples/000229_bed_0595.npz
230,bed_0596,2,2,33,33,1,1,1,1,samples/000230_bed_0596.npz
231,bed_0597,2,2,34,34,1,1,1,1,samples/000231_bed_0597.npz
232,bed_0598,2,2,8,8,1,1,1,1,samples/000232_bed_0598.npz
233,bed_0599,2,2,15,15,1,1,1,1,samples/000233_bed_0599.npz
234,bed_0600,2,2,14,14,1,1,1,1,samples/000234_bed_0600.npz
235,bed_0601,2,2,27,27,1,1,1,1,samples/000235_bed_0601.npz
236,bed_0602,2,2,7,7,1,1,1,1,samples/000236_bed_0602.npz
237,bed_0603,2,2,33,33,1,1,1,1,samples/000237_bed_0603.npz
238,bed_0604,2,27,27,27,1,0,1,0,samples/000238_bed_0604.npz
239,bed_0605,2,2,3,3,1,1,1,1,samples/000239_bed_0605.npz
240,bed_0606,2,2,3,3,1,1,1,1,samples/000240_bed_0606.npz
241,bed_0607,2,2,27,27,1,1,1,1,samples/000241_bed_0607.npz
242,bed_0608,2,2,33,33,1,1,1,1,samples/000242_bed_0608.npz
243,bed_0609,2,2,7,7,1,1,1,1,samples/000243_bed_0609.npz
244,bed_0610,2,2,26,26,1,1,1,1,samples/000244_bed_0610.npz
245,bed_0611,2,2,14,14,1,1,1,1,samples/000245_bed_0611.npz
246,bed_0612,2,2,1,1,1,1,1,1,samples/000246_bed_0612.npz
247,bed_0613,2,2,33,33,1,1,1,1,samples/000247_bed_0613.npz
248,bed_0614,2,2,14,14,1,1,1,1,samples/000248_bed_0614.npz
249,bed_0615,2,2,34,34,1,1,1,1,samples/000249_bed_0615.npz
250,bench_0174,3,3,33,33,1,1,1,1,samples/000250_bench_0174.npz
251,bench_0175,3,36,36,36,1,0,1,0,samples/000251_bench_0175.npz
252,bench_0176,3,3,33,33,1,1,1,1,samples/000252_bench_0176.npz
253,bench_0177,3,3,12,12,1,1,1,1,samples/000253_bench_0177.npz
254,bench_0178,3,3,8,8,1,1,1,1,samples/000254_bench_0178.npz
255,bench_0179,3,3,8,8,1,1,1,1,samples/000255_bench_0179.npz
256,bench_0180,3,3,2,2,1,1,1,1,samples/000256_bench_0180.npz
257,bench_0181,3,3,33,33,1,1,1,1,samples/000257_bench_0181.npz
258,bench_0182,3,3,8,8,1,1,1,1,samples/000258_bench_0182.npz
259,bench_0183,3,3,33,33,1,1,1,1,samples/000259_bench_0183.npz
260,bench_0184,3,36,33,33,1,0,1,0,samples/000260_bench_0184.npz
261,bench_0185,3,3,8,8,1,1,1,1,samples/000261_bench_0185.npz
262,bench_0186,3,3,33,33,1,1,1,1,samples/000262_bench_0186.npz
263,bench_0187,3,3,36,36,1,1,1,1,samples/000263_bench_0187.npz
264,bench_0188,3,33,33,33,1,0,1,0,samples/000264_bench_0188.npz
265,bench_0189,3,3,25,25,1,1,1,1,samples/000265_bench_0189.npz
266,bench_0190,3,3,2,2,1,1,1,1,samples/000266_bench_0190.npz
267,bench_0191,3,30,30,30,1,0,1,0,samples/000267_bench_0191.npz
268,bench_0192,3,3,2,2,1,1,1,1,samples/000268_bench_0192.npz
269,bench_0193,3,11,11,11,1,0,1,0,samples/000269_bench_0193.npz
270,bookshelf_0573,4,4,15,15,1,1,1,1,samples/000270_bookshelf_0573.npz
271,bookshelf_0574,4,4,36,36,1,1,1,1,samples/000271_bookshelf_0574.npz
272,bookshelf_0575,4,4,36,36,1,1,1,1,samples/000272_bookshelf_0575.npz
273,bookshelf_0576,4,4,36,36,1,1,1,1,samples/000273_bookshelf_0576.npz
274,bookshelf_0577,4,4,26,26,1,1,1,1,samples/000274_bookshelf_0577.npz
275,bookshelf_0578,4,4,14,14,1,1,1,1,samples/000275_bookshelf_0578.npz
276,bookshelf_0579,4,4,36,36,1,1,1,1,samples/000276_bookshelf_0579.npz
277,bookshelf_0580,4,4,36,36,1,1,1,1,samples/000277_bookshelf_0580.npz
278,bookshelf_0581,4,4,15,15,1,1,1,1,samples/000278_bookshelf_0581.npz
279,bookshelf_0582,4,4,26,26,1,1,1,1,samples/000279_bookshelf_0582.npz
280,bookshelf_0583,4,4,26,26,1,1,1,1,samples/000280_bookshelf_0583.npz
281,bookshelf_0584,4,4,11,11,1,1,1,1,samples/000281_bookshelf_0584.npz
282,bookshelf_0585,4,4,16,16,1,1,1,1,samples/000282_bookshelf_0585.npz
283,bookshelf_0586,4,4,14,14,1,1,1,1,samples/000283_bookshelf_0586.npz
284,bookshelf_0587,4,4,36,36,1,1,1,1,samples/000284_bookshelf_0587.npz
285,bookshelf_0588,4,4,26,26,1,1,1,1,samples/000285_bookshelf_0588.npz
286,bookshelf_0589,4,4,36,36,1,1,1,1,samples/000286_bookshelf_0589.npz
287,bookshelf_0590,4,4,5,5,1,1,1,1,samples/000287_bookshelf_0590.npz
288,bookshelf_0591,4,4,38,38,1,1,1,1,samples/000288_bookshelf_0591.npz
289,bookshelf_0592,4,13,13,13,1,0,1,0,samples/000289_bookshelf_0592.npz
290,bookshelf_0593,4,4,36,36,1,1,1,1,samples/000290_bookshelf_0593.npz
291,bookshelf_0594,4,4,11,11,1,1,1,1,samples/000291_bookshelf_0594.npz
292,bookshelf_0595,4,4,11,11,1,1,1,1,samples/000292_bookshelf_0595.npz
293,bookshelf_0596,4,4,26,26,1,1,1,1,samples/000293_bookshelf_0596.npz
294,bookshelf_0597,4,4,11,11,1,1,1,1,samples/000294_bookshelf_0597.npz
295,bookshelf_0598,4,4,36,36,1,1,1,1,samples/000295_bookshelf_0598.npz
296,bookshelf_0599,4,4,26,26,1,1,1,1,samples/000296_bookshelf_0599.npz
297,bookshelf_0600,4,4,26,26,1,1,1,1,samples/000297_bookshelf_0600.npz
298,bookshelf_0601,4,4,26,26,1,1,1,1,samples/000298_bookshelf_0601.npz
299,bookshelf_0602,4,4,37,37,1,1,1,1,samples/000299_bookshelf_0602.npz
300,bookshelf_0603,4,4,36,36,1,1,1,1,samples/000300_bookshelf_0603.npz
301,bookshelf_0604,4,4,14,14,1,1,1,1,samples/000301_bookshelf_0604.npz
302,bookshelf_0605,4,4,14,14,1,1,1,1,samples/000302_bookshelf_0605.npz
303,bookshelf_0606,4,4,36,36,1,1,1,1,samples/000303_bookshelf_0606.npz
304,bookshelf_0607,4,4,36,36,1,1,1,1,samples/000304_bookshelf_0607.npz
305,bookshelf_0608,4,4,26,26,1,1,1,1,samples/000305_bookshelf_0608.npz
306,bookshelf_0609,4,4,27,27,1,1,1,1,samples/000306_bookshelf_0609.npz
307,bookshelf_0610,4,4,11,11,1,1,1,1,samples/000307_bookshelf_0610.npz
308,bookshelf_0611,4,4,36,36,1,1,1,1,samples/000308_bookshelf_0611.npz
309,bookshelf_0612,4,4,21,21,1,1,1,1,samples/000309_bookshelf_0612.npz
310,bookshelf_0613,4,4,14,14,1,1,1,1,samples/000310_bookshelf_0613.npz
311,bookshelf_0614,4,4,26,26,1,1,1,1,samples/000311_bookshelf_0614.npz
312,bookshelf_0615,4,4,36,36,1,1,1,1,samples/000312_bookshelf_0615.npz
313,bookshelf_0616,4,4,26,26,1,1,1,1,samples/000313_bookshelf_0616.npz
314,bookshelf_0617,4,4,26,26,1,1,1,1,samples/000314_bookshelf_0617.npz
315,bookshelf_0618,4,4,26,26,1,1,1,1,samples/000315_bookshelf_0618.npz
316,bookshelf_0619,4,4,36,36,1,1,1,1,samples/000316_bookshelf_0619.npz
317,bookshelf_0620,4,4,26,26,1,1,1,1,samples/000317_bookshelf_0620.npz
318,bookshelf_0621,4,4,14,14,1,1,1,1,samples/000318_bookshelf_0621.npz
319,bookshelf_0622,4,4,26,26,1,1,1,1,samples/000319_bookshelf_0622.npz
320,bookshelf_0623,4,4,11,11,1,1,1,1,samples/000320_bookshelf_0623.npz
321,bookshelf_0624,4,4,26,26,1,1,1,1,samples/000321_bookshelf_0624.npz
322,bookshelf_0625,4,4,26,26,1,1,1,1,samples/000322_bookshelf_0625.npz
323,bookshelf_0626,4,4,37,37,1,1,1,1,samples/000323_bookshelf_0626.npz
324,bookshelf_0627,4,4,26,26,1,1,1,1,samples/000324_bookshelf_0627.npz
325,bookshelf_0628,4,4,26,26,1,1,1,1,samples/000325_bookshelf_0628.npz
326,bookshelf_0629,4,4,31,31,1,1,1,1,samples/000326_bookshelf_0629.npz
327,bookshelf_0630,4,4,36,36,1,1,1,1,samples/000327_bookshelf_0630.npz
328,bookshelf_0631,4,38,38,38,1,0,1,0,samples/000328_bookshelf_0631.npz
329,bookshelf_0632,4,4,36,36,1,1,1,1,samples/000329_bookshelf_0632.npz
330,bookshelf_0633,4,36,36,36,1,0,1,0,samples/000330_bookshelf_0633.npz
331,bookshelf_0634,4,4,36,36,1,1,1,1,samples/000331_bookshelf_0634.npz
332,bookshelf_0635,4,4,14,14,1,1,1,1,samples/000332_bookshelf_0635.npz
333,bookshelf_0636,4,4,36,36,1,1,1,1,samples/000333_bookshelf_0636.npz
334,bookshelf_0637,4,4,26,26,1,1,1,1,samples/000334_bookshelf_0637.npz
